sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,error
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_delete,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,4.715593540649543e-11,-6.07467597439626e-08,11,10,-1,12,10,-2,7,7,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,node_attribute_modify,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,6.079391567936909e-08,0.0,11,11,0,12,12,0,7,7,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,edge_add,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,6.079391567936909e-08,0.0,11,11,0,12,13,1,7,7,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,edge_delete,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,4.0987281124671426e-08,-1.9806634554697666e-08,11,11,0,12,11,-1,7,7,
devign__10_non_vulnerable_static_void_kvm_virtio_pci_vq_vector,edge_reconnect,kvm_virtio_pci_vq_vector_release,success,0,0,False,6.079391567936909e-08,1.291873132913679e-07,6.839339761199881e-08,11,11,0,12,12,0,7,7,
devign__11_non_vulnerable_vnc_display_setup_auth,node_add,if,success,0,0,False,3.628038669489797e-08,5.677737817677553e-07,5.314933950728573e-07,37,38,1,54,55,1,15,15,
devign__11_non_vulnerable_vnc_display_setup_auth,node_delete,if,success,0,0,False,3.628038669489797e-08,1.4695360732730478e-05,1.465908034603558e-05,37,36,-1,54,51,-3,15,15,
devign__11_non_vulnerable_vnc_display_setup_auth,node_attribute_modify,if,success,0,0,False,3.628038669489797e-08,0.021790761500597,0.021790725220210305,37,37,0,54,54,0,15,15,
devign__11_non_vulnerable_vnc_display_setup_auth,edge_add,if,success,0,0,False,3.628038669489797e-08,1.282691499682187e-07,9.198876327332073e-08,37,37,0,54,55,1,15,15,
devign__11_non_vulnerable_vnc_display_setup_auth,edge_delete,if,success,0,0,False,3.628038669489797e-08,3.628038669489797e-08,0.0,37,37,0,54,53,-1,15,15,
devign__11_non_vulnerable_vnc_display_setup_auth,edge_reconnect,if,success,0,0,False,3.628038669489797e-08,3.628038669489797e-08,0.0,37,37,0,54,54,0,15,15,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,node_add,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,1.8195525086639464e-08,-1.587348563703017e-08,36,37,1,131,132,1,35,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,node_delete,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,8.894453173979855e-09,-2.517455754968978e-08,36,35,-1,131,127,-4,35,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,node_attribute_modify,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,7.409870761421189e-08,4.0029696890542255e-08,36,36,0,131,131,0,35,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,edge_add,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.169548179471349e-08,-2.373528928956148e-09,36,36,0,131,132,1,35,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,edge_delete,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.8631323917570626e-08,4.562313193900991e-09,36,36,0,131,130,-1,35,35,
devign__12_vulnerable_static_inline_void_qtrle_decode_2n4b,edge_reconnect,qtrle_decode_2n4bpp,success,0,0,False,3.4069010723669635e-08,3.4921399105769524e-08,8.52388382099889e-10,36,36,0,131,131,0,35,35,
devign__13_non_vulnerable_static_void_sctlr_write,node_add,sctlr_write,success,0,0,False,6.298020438499918e-10,6.29800878115816e-10,-1.1657341758564144e-15,7,8,1,9,10,1,2,2,
devign__13_non_vulnerable_static_void_sctlr_write,node_delete,sctlr_write,success,0,0,False,6.298020438499918e-10,1.6160452967137195e-12,-6.281859985532781e-10,7,6,-1,9,8,-1,2,2,
devign__13_non_vulnerable_static_void_sctlr_write,node_attribute_modify,sctlr_write,success,0,0,False,6.298020438499918e-10,7.1446729634772055e-06,7.1440431614333555e-06,7,7,0,9,9,0,2,2,
devign__13_non_vulnerable_static_void_sctlr_write,edge_add,sctlr_write,success,0,0,False,6.298020438499918e-10,4.124152326312469e-07,4.117854305873969e-07,7,7,0,9,10,1,2,2,
devign__13_non_vulnerable_static_void_sctlr_write,edge_delete,sctlr_write,success,0,0,False,6.298020438499918e-10,1.2982244612658178e-08,1.2352442568808186e-08,7,7,0,9,8,-1,2,2,
devign__13_non_vulnerable_static_void_sctlr_write,edge_reconnect,sctlr_write,success,0,0,False,6.298020438499918e-10,8.917516725048813e-10,2.6194962865488947e-10,7,7,0,9,9,0,2,2,
devign__14_vulnerable_static_int_decode_mb_info,node_add,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351014614105225,0.0,66,67,1,217,218,1,57,57,
devign__14_vulnerable_static_int_decode_mb_info,node_delete,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351014614105225,0.0,66,65,-1,217,212,-5,57,57,
devign__14_vulnerable_static_int_decode_mb_info,node_attribute_modify,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351017594337463,2.9802322387695312e-08,66,66,0,217,217,0,57,57,
devign__14_vulnerable_static_int_decode_mb_info,edge_add,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351017594337463,2.9802322387695312e-08,66,66,0,217,218,1,57,57,
devign__14_vulnerable_static_int_decode_mb_info,edge_delete,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351014614105225,0.0,66,66,0,217,216,-1,57,57,
devign__14_vulnerable_static_int_decode_mb_info,edge_reconnect,decode_mb_info,success,0,0,False,0.22351014614105225,0.22351014614105225,0.0,66,66,0,217,217,0,57,57,
devign__15_vulnerable_static_void_mm_rearm_timer,node_add,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,8.525652447133325e-06,2.3646862246096134e-11,9,10,1,10,11,1,2,2,
devign__15_vulnerable_static_void_mm_rearm_timer,node_delete,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,0.02845173515379429,0.028443209524994018,9,8,-1,10,6,-4,2,2,
devign__15_vulnerable_static_void_mm_rearm_timer,node_attribute_modify,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,7.620392716489732e-05,6.767829836462624e-05,9,9,0,10,10,0,2,2,
devign__15_vulnerable_static_void_mm_rearm_timer,edge_add,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,1.0067967650684295e-06,-7.518832035202649e-06,9,9,0,10,11,1,2,2,
devign__15_vulnerable_static_void_mm_rearm_timer,edge_delete,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,2.260874316561967e-05,1.4083114365348592e-05,9,9,0,10,9,-1,2,2,
devign__15_vulnerable_static_void_mm_rearm_timer,edge_reconnect,mm_rearm_timer,success,0,0,False,8.525628800271079e-06,3.5882180782209616e-06,-4.937410722050117e-06,9,9,0,10,10,0,2,2,
devign__16_vulnerable_static_int_mxg_update_cache,node_add,mxg_update_cache,success,0,0,False,1.86682691527551e-09,2.5217103960528675e-09,6.548834807773574e-10,16,17,1,41,42,1,16,16,
devign__16_vulnerable_static_int_mxg_update_cache,node_delete,mxg_update_cache,success,0,0,False,1.86682691527551e-09,2.5015650662041367e-10,-1.6166704086550965e-09,16,15,-1,41,37,-4,16,16,
devign__16_vulnerable_static_int_mxg_update_cache,node_attribute_modify,mxg_update_cache,success,0,0,False,1.86682691527551e-09,0.010854150168597698,0.010854148301770783,16,16,0,41,41,0,16,16,
devign__16_vulnerable_static_int_mxg_update_cache,edge_add,mxg_update_cache,success,0,0,False,1.86682691527551e-09,3.5404936760130568e-09,1.6736667607375466e-09,16,16,0,41,42,1,16,16,
devign__16_vulnerable_static_int_mxg_update_cache,edge_delete,mxg_update_cache,success,0,0,False,1.86682691527551e-09,3.0854402366387035e-10,-1.5582828916116398e-09,16,16,0,41,40,-1,16,16,
devign__16_vulnerable_static_int_mxg_update_cache,edge_reconnect,mxg_update_cache,success,0,0,False,1.86682691527551e-09,1.8134674872882783e-09,-5.335942798723181e-11,16,16,0,41,41,0,16,16,
devign__17_vulnerable_static_void_FUNCC,node_add,FUNCC,success,0,0,False,0.0760723277926445,0.0760723277926445,0.0,5,6,1,7,8,1,5,5,
devign__17_vulnerable_static_void_FUNCC,node_delete,FUNCC,success,0,0,False,0.0760723277926445,0.0760723277926445,0.0,5,4,-1,7,4,-3,5,5,
devign__17_vulnerable_static_void_FUNCC,node_attribute_modify,FUNCC,success,0,0,False,0.0760723277926445,0.0760723277926445,0.0,5,5,0,7,7,0,5,5,
devign__17_vulnerable_static_void_FUNCC,edge_add,FUNCC,success,0,0,False,0.0760723277926445,0.034208107739686966,-0.041864220052957535,5,5,0,7,8,1,5,5,
devign__17_vulnerable_static_void_FUNCC,edge_delete,FUNCC,success,0,0,False,0.0760723277926445,0.022804368287324905,-0.053267959505319595,5,5,0,7,6,-1,5,5,
devign__17_vulnerable_static_void_FUNCC,edge_reconnect,FUNCC,success,0,0,False,0.0760723277926445,0.33585673570632935,0.25978440791368484,5,5,0,7,7,0,5,5,
devign__18_vulnerable_mpeg1_decode_sequence,node_add,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8990591168403625,0.0,59,60,1,149,150,1,55,55,
devign__18_vulnerable_mpeg1_decode_sequence,node_delete,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8990591764450073,5.960464477539063e-08,59,58,-1,149,148,-1,55,55,
devign__18_vulnerable_mpeg1_decode_sequence,node_attribute_modify,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.9801670908927917,0.0811079740524292,59,59,0,149,149,0,55,55,
devign__18_vulnerable_mpeg1_decode_sequence,edge_add,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8990591168403625,0.0,59,59,0,149,150,1,55,55,
devign__18_vulnerable_mpeg1_decode_sequence,edge_delete,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8990591764450073,5.960464477539063e-08,59,59,0,149,148,-1,55,55,
devign__18_vulnerable_mpeg1_decode_sequence,edge_reconnect,mpeg1_decode_sequence,success,1,1,False,0.8990591168403625,0.8990591168403625,0.0,59,59,0,149,149,0,55,55,
devign__19_non_vulnerable_const_char_get_feature_xml,node_add,unknown,success,0,0,False,3.863291203742847e-05,1.638195499253925e-05,-2.225095704488922e-05,27,28,1,47,48,1,13,13,
devign__19_non_vulnerable_const_char_get_feature_xml,node_delete,unknown,success,0,0,False,3.863291203742847e-05,4.580652239383198e-05,7.173610356403515e-06,27,26,-1,47,46,-1,13,13,
devign__19_non_vulnerable_const_char_get_feature_xml,node_attribute_modify,unknown,success,0,0,False,3.863291203742847e-05,0.0018856251845136285,0.0018469922724762,27,27,0,47,47,0,13,13,
devign__19_non_vulnerable_const_char_get_feature_xml,edge_add,unknown,success,0,0,False,3.863291203742847e-05,3.863283927785233e-05,-7.275957614183426e-11,27,27,0,47,48,1,13,13,
devign__19_non_vulnerable_const_char_get_feature_xml,edge_delete,unknown,success,0,0,False,3.863291203742847e-05,3.863283927785233e-05,-7.275957614183426e-11,27,27,0,47,46,-1,13,13,
devign__19_non_vulnerable_const_char_get_feature_xml,edge_reconnect,unknown,success,0,0,False,3.863291203742847e-05,3.2270098017761484e-05,-6.362814019666985e-06,27,27,0,47,47,0,13,13,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,node_add,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510656028985977,-1.4901161193847656e-08,19,20,1,22,23,1,10,10,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,node_delete,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.1777801513671875,0.06267357617616653,19,18,-1,22,21,-1,10,10,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,node_attribute_modify,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510657519102097,0.0,19,19,0,22,22,0,10,10,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,edge_add,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.04209292307496071,-0.07301365211606026,19,19,0,22,23,1,10,10,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,edge_delete,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510657519102097,0.0,19,19,0,22,21,-1,10,10,
devign__20_non_vulnerable_static_int_vfio_set_resample_eventfd,edge_reconnect,vfio_set_resample_eventfd,success,0,0,False,0.11510657519102097,0.11510657519102097,0.0,19,19,0,22,22,0,10,10,
