sample,action,function,status,base_label,variant_label,flipped,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,error
cwe119__06_non_vulnerable_08_non-vulnerable_32,data_flow_alias,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,200,18,301,358,57,
cwe119__06_non_vulnerable_08_non-vulnerable_32,dead_statement,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,194,12,301,328,27,
cwe119__06_non_vulnerable_08_non-vulnerable_32,xfg_targeted_dead_code,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,198,16,301,337,36,
cwe119__06_non_vulnerable_08_non-vulnerable_32,range_clamp,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no sensitive call with a clampable size/count argument found
cwe119__06_non_vulnerable_08_non-vulnerable_32,safe_source_substitution,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no nested pointer dereference source found
cwe119__06_non_vulnerable_08_non-vulnerable_32,sink_bound_guard,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no sensitive sink call found for bound guard insertion
cwe119__06_non_vulnerable_08_non-vulnerable_32,postcondition_validation,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no matching *_count/*_read pair found for postcondition validation
cwe119__06_non_vulnerable_08_non-vulnerable_32,integer_overflow_guard,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no allocation size addition or multiplication expression found
cwe119__06_non_vulnerable_08_non-vulnerable_32,array_index_bound_guard,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no array write found for index bound guard
cwe119__06_non_vulnerable_08_non-vulnerable_32,wide_char_sink_guard,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,failed,0,,False,0.0005112715298309922,,,182,,,301,,,no wcscat/wcscpy wide-character sink found
cwe119__06_non_vulnerable_08_non-vulnerable_32,pattern_dead_code,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,237,55,301,402,101,
cwe119__06_non_vulnerable_08_non-vulnerable_32,control_wrapper,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,186,4,301,310,9,
cwe119__06_non_vulnerable_08_non-vulnerable_32,temp_variable_split,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,success,0,0,False,0.0005112715298309922,0.0005112715298309922,0.0,182,190,8,301,319,18,
cwe119__07_non_vulnerable_09_non-vulnerable_83,data_flow_alias,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,324,18,584,641,57,
cwe119__07_non_vulnerable_09_non-vulnerable_83,dead_statement,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,318,12,584,611,27,
cwe119__07_non_vulnerable_09_non-vulnerable_83,xfg_targeted_dead_code,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,322,16,584,620,36,
cwe119__07_non_vulnerable_09_non-vulnerable_83,range_clamp,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no sensitive call with a clampable size/count argument found
cwe119__07_non_vulnerable_09_non-vulnerable_83,safe_source_substitution,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no nested pointer dereference source found
cwe119__07_non_vulnerable_09_non-vulnerable_83,sink_bound_guard,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no sensitive sink call found for bound guard insertion
cwe119__07_non_vulnerable_09_non-vulnerable_83,postcondition_validation,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no matching *_count/*_read pair found for postcondition validation
cwe119__07_non_vulnerable_09_non-vulnerable_83,integer_overflow_guard,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no allocation size addition or multiplication expression found
cwe119__07_non_vulnerable_09_non-vulnerable_83,array_index_bound_guard,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,328,22,584,615,31,
cwe119__07_non_vulnerable_09_non-vulnerable_83,wide_char_sink_guard,bad,failed,1,,False,0.5337396860122681,,,306,,,584,,,no wcscat/wcscpy wide-character sink found
cwe119__07_non_vulnerable_09_non-vulnerable_83,pattern_dead_code,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,361,55,584,685,101,
cwe119__07_non_vulnerable_09_non-vulnerable_83,control_wrapper,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,310,4,584,593,9,
cwe119__07_non_vulnerable_09_non-vulnerable_83,temp_variable_split,bad,success,1,1,False,0.5337396860122681,0.5337396860122681,0.0,306,314,8,584,602,18,
cwe119__08_non_vulnerable_10_non-vulnerable_43,data_flow_alias,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,224,244,20,441,479,38,
cwe119__08_non_vulnerable_10_non-vulnerable_43,dead_statement,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,224,236,12,441,468,27,
cwe119__08_non_vulnerable_10_non-vulnerable_43,xfg_targeted_dead_code,bad,success,1,1,False,0.9253555536270142,0.8145262598991394,-0.11082929372787476,224,240,16,441,477,36,
cwe119__08_non_vulnerable_10_non-vulnerable_43,range_clamp,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no sensitive call with a clampable size/count argument found
cwe119__08_non_vulnerable_10_non-vulnerable_43,safe_source_substitution,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no nested pointer dereference source found
cwe119__08_non_vulnerable_10_non-vulnerable_43,sink_bound_guard,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no sensitive sink call found for bound guard insertion
cwe119__08_non_vulnerable_10_non-vulnerable_43,postcondition_validation,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no matching *_count/*_read pair found for postcondition validation
cwe119__08_non_vulnerable_10_non-vulnerable_43,integer_overflow_guard,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no allocation size addition or multiplication expression found
cwe119__08_non_vulnerable_10_non-vulnerable_43,array_index_bound_guard,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,224,246,22,441,472,31,
cwe119__08_non_vulnerable_10_non-vulnerable_43,wide_char_sink_guard,bad,failed,1,,False,0.9253555536270142,,,224,,,441,,,no wcscat/wcscpy wide-character sink found
cwe119__08_non_vulnerable_10_non-vulnerable_43,pattern_dead_code,bad,success,1,1,False,0.9253555536270142,0.9253555536270142,0.0,224,279,55,441,542,101,
cwe119__08_non_vulnerable_10_non-vulnerable_43,control_wrapper,bad,success,1,1,False,0.9253555536270142,0.990166425704956,0.0648108720779419,224,228,4,441,454,13,
cwe119__08_non_vulnerable_10_non-vulnerable_43,temp_variable_split,bad,success,1,1,False,0.9253555536270142,0.9106413722038269,-0.014714181423187256,224,232,8,441,459,18,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,"no sensitive, pointer, array, or arithmetic target line found"
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no sensitive call with a clampable size/count argument found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no sensitive sink call found for bound guard insertion
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no matching *_count/*_read pair found for postcondition validation
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no array write found for index bound guard
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no wcscat/wcscpy wide-character sink found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no safe single-line statement candidate found
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,"no sensitive, pointer, array, or arithmetic target line found"
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no sensitive call with a clampable size/count argument found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no sensitive sink call found for bound guard insertion
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no matching *_count/*_read pair found for postcondition validation
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no array write found for index bound guard
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no wcscat/wcscpy wide-character sink found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no function body opening brace found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no safe single-line statement candidate found
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.1622048318386078,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,80,20,100,138,38,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,72,12,100,127,27,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,76,16,100,136,36,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.3324128985404968,0.0007418800960294902,-0.33167101844446734,60,90,30,100,170,70,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no nested pointer dereference source found
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,0,False,0.3324128985404968,0.20038580894470215,-0.13202708959579468,60,79,19,100,132,32,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no matching *_count/*_read pair found for postcondition validation
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no allocation size addition or multiplication expression found
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no array write found for index bound guard
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no wcscat/wcscpy wide-character sink found
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,115,55,100,201,101,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.3324128985404968,0.1959439367055893,-0.13646896183490753,60,64,4,100,109,9,
cwe119__11_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,80,20,100,138,38,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,72,12,100,127,27,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,76,16,100,136,36,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.3324128985404968,0.0007418800960294902,-0.33167101844446734,60,90,30,100,170,70,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no nested pointer dereference source found
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,0,False,0.3324128985404968,0.20038580894470215,-0.13202708959579468,60,79,19,100,132,32,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no matching *_count/*_read pair found for postcondition validation
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no allocation size addition or multiplication expression found
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no array write found for index bound guard
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no wcscat/wcscpy wide-character sink found
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.3324128985404968,0.3324128985404968,0.0,60,115,55,100,201,101,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.3324128985404968,0.1959439367055893,-0.13646896183490753,60,64,4,100,109,9,
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,failed,0,,False,0.3324128985404968,,,60,,,100,,,no simple integer-like assignment candidate found
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,114,20,158,196,38,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,106,12,158,185,27,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,110,16,158,194,36,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.47094735503196716,0.0007418786990456283,-0.47020547633292153,94,124,30,158,227,69,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no nested pointer dereference source found
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,1,True,0.47094735503196716,0.6231933236122131,0.15224596858024597,94,113,19,158,189,31,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no matching *_count/*_read pair found for postcondition validation
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no allocation size addition or multiplication expression found
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no array write found for index bound guard
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no wcscat/wcscpy wide-character sink found
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,94,149,55,158,259,101,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,98,4,158,167,9,
cwe119__13_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,102,8,158,176,18,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,114,20,158,196,38,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,106,12,158,185,27,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,110,16,158,194,36,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.47094735503196716,0.0007418786990456283,-0.47020547633292153,94,124,30,158,227,69,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no nested pointer dereference source found
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,1,True,0.47094735503196716,0.6231933236122131,0.15224596858024597,94,113,19,158,189,31,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no matching *_count/*_read pair found for postcondition validation
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no allocation size addition or multiplication expression found
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no array write found for index bound guard
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no wcscat/wcscpy wide-character sink found
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,94,149,55,158,259,101,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,98,4,158,167,9,
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,102,8,158,176,18,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,114,20,158,196,38,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,106,12,158,185,27,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,110,16,158,194,36,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.47094735503196716,0.0007418786990456283,-0.47020547633292153,94,124,30,158,227,69,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no nested pointer dereference source found
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,1,True,0.47094735503196716,0.6231933236122131,0.15224596858024597,94,113,19,158,189,31,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no matching *_count/*_read pair found for postcondition validation
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no allocation size addition or multiplication expression found
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no array write found for index bound guard
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no wcscat/wcscpy wide-character sink found
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,94,149,55,158,259,101,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,98,4,158,167,9,
cwe119__15_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,102,8,158,176,18,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,114,20,158,196,38,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,106,12,158,185,27,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,110,16,158,194,36,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,success,0,0,False,0.47094735503196716,0.0007418786990456283,-0.47020547633292153,94,124,30,158,227,69,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,safe_source_substitution,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no nested pointer dereference source found
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,sink_bound_guard,unknown,success,0,1,True,0.47094735503196716,0.6231933236122131,0.15224596858024597,94,113,19,158,189,31,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,postcondition_validation,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no matching *_count/*_read pair found for postcondition validation
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,integer_overflow_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no allocation size addition or multiplication expression found
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,array_index_bound_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no array write found for index bound guard
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,wide_char_sink_guard,unknown,failed,0,,False,0.47094735503196716,,,94,,,158,,,no wcscat/wcscpy wide-character sink found
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,pattern_dead_code,unknown,success,0,0,False,0.47094735503196716,0.47094738483428955,2.9802322387695312e-08,94,149,55,158,259,101,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,control_wrapper,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,98,4,158,167,9,
cwe119__16_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,temp_variable_split,unknown,success,0,0,False,0.47094735503196716,0.47094735503196716,0.0,94,102,8,158,176,18,
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,data_flow_alias,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no simple integer-like assignment candidate found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,dead_statement,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no function body opening brace found
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,xfg_targeted_dead_code,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,"no sensitive, pointer, array, or arithmetic target line found"
cwe119__17_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,range_clamp,unknown,failed,0,,False,0.19318819046020508,,,56,,,96,,,no sensitive call with a clampable size/count argument found
