sample,action,method_family,budget,seed,function,true_label,target_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,prediction_status,skipped_empty_xfg,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,runtime_ms,operations,error
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.661973000202124,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,28.932102999988274,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,42,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,29.68907600006787,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.371929000262753,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,32.6036439996642,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,61,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,29.675519000193162,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.79622400016524,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,28.30760899996676,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,73,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,29.220334000001458,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,28.96749199999249,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,29.941637000320043,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,89,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,36.230856999736716,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,30.440057000305387,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,28.168478999759827,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,101,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,30.629604999830917,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,137,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,29.10314600012498,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,137,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,28.713499000332376,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,137,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,29.555956999956834,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,1,2026,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,1,1,True,True,31.317972999659105,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,3,2026,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,3,3,True,True,28.95390399999087,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,winner_xfg,5,2026,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.2668749988079071,-0.20407235622406006,7,7,0,5,5,0,8,8,call,36,2,2,winner_xfg,5,3,False,True,27.878864999820507,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [34], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 34 from source line 34 to key-line line 36""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [25], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 25 from source line 25 to key-line line 36""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [23], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 23 from source line 23 to key-line line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,7,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482944495975971,-0.4664644105359912,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,33.39380300030825,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,7,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,31.176208000033512,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,7,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,31.934942999669147,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,17,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482944495975971,-0.4664644105359912,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,31.086603999938234,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,17,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,33.14044700027807,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,5,17,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.003134723985567689,-0.4678126310463995,7,22,15,5,25,20,8,8,call,36,2,2,winner_xfg,5,5,True,True,31.464979000247695,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -10, -11, -12, 36], ""removed_edges"": [], ""added_edges"": [[34, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -13, -14, -15, 36], ""removed_edges"": [], ""added_edges"": [[34, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,1,29,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.004482942167669535,-0.46646441286429763,7,10,3,5,9,4,8,8,call,36,2,2,winner_xfg,1,1,True,True,30.844272000194906,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,winner_xfg,3,29,unknown,0,1,True,True,success,0,0,False,False,ok,0,0.47094735503196716,0.0032014683820307255,-0.46774588664993644,7,16,9,5,17,12,8,8,call,36,2,2,winner_xfg,3,3,True,True,30.9487130002708,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -1, -2, -3, 36], ""removed_edges"": [], ""added_edges"": [[34, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -4, -5, -6, 36], ""removed_edges"": [], ""added_edges"": [[34, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [34, -7, -8, -9, 36], ""removed_edges"": [], ""added_edges"": [[34, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 36, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 36""}]",
