sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error,target_label,delta_probability,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,runtime_ms,operations
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,1,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.9339944635230495e-08,3.981419638421357e-09,44,47,3,88,92,4,5,5,ok,0,1,1,True,True,,1,3.981419638421357e-09,arith,24,43,43,winner_xfg,25.026892999903794,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,3,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.574849382128377e-08,2.0389968824474636e-08,44,53,9,88,100,12,5,5,ok,0,3,3,True,True,,1,2.0389968824474636e-08,arith,24,43,43,winner_xfg,24.85067900033755,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,5,89,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.612694474801174e-08,4.07684197512026e-08,44,59,15,88,108,20,5,5,ok,0,5,5,True,True,,1,4.07684197512026e-08,arith,24,43,43,winner_xfg,27.167343000201072,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -10, -11, -12, 24], ""removed_edges"": [], ""added_edges"": [[83, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -13, -14, -15, 24], ""removed_edges"": [], ""added_edges"": [[83, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,1,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.9339944635230495e-08,3.981419638421357e-09,44,47,3,88,92,4,5,5,ok,0,1,1,True,True,,1,3.981419638421357e-09,arith,24,43,43,winner_xfg,23.626768999747583,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,3,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.574838723987341e-08,2.0389862243064272e-08,44,53,9,88,100,12,5,5,ok,0,3,3,True,True,,1,2.0389862243064272e-08,arith,24,43,43,winner_xfg,24.63889599994218,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,5,101,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.612694474801174e-08,4.07684197512026e-08,44,59,15,88,108,20,5,5,ok,0,5,5,True,True,,1,4.07684197512026e-08,arith,24,43,43,winner_xfg,24.969301000055566,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -10, -11, -12, 24], ""removed_edges"": [], ""added_edges"": [[83, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -13, -14, -15, 24], ""removed_edges"": [], ""added_edges"": [[83, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,1,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.9339944635230495e-08,3.981419638421357e-09,44,47,3,88,92,4,5,5,ok,0,1,1,True,True,,1,3.981419638421357e-09,arith,24,43,43,winner_xfg,23.23273899992273,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,3,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.574849382128377e-08,2.0389968824474636e-08,44,53,9,88,100,12,5,5,ok,0,3,3,True,True,,1,2.0389968824474636e-08,arith,24,43,43,winner_xfg,25.23677299996052,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,5,137,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.612694474801174e-08,4.07684197512026e-08,44,59,15,88,108,20,5,5,ok,0,5,5,True,True,,1,4.07684197512026e-08,arith,24,43,43,winner_xfg,24.994861000323,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -10, -11, -12, 24], ""removed_edges"": [], ""added_edges"": [[83, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -13, -14, -15, 24], ""removed_edges"": [], ""added_edges"": [[83, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,1,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,3.9339944635230495e-08,3.981419638421357e-09,44,47,3,88,92,4,5,5,ok,0,1,1,True,True,,1,3.981419638421357e-09,arith,24,43,43,winner_xfg,23.235655000007682,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,3,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,5.574849382128377e-08,2.0389968824474636e-08,44,53,9,88,100,12,5,5,ok,0,3,3,True,True,,1,2.0389968824474636e-08,arith,24,43,43,winner_xfg,25.734594999903493,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__11_fixed_generic_perform_write,winner_xfg::targeted_subgraph_injection,winner_xfg,5,2026,generic_perform_write,0,True,True,success,0,0,False,False,3.535852499680914e-08,7.612694474801174e-08,4.07684197512026e-08,44,59,15,88,108,20,5,5,ok,0,5,5,True,True,,1,4.07684197512026e-08,arith,24,43,43,winner_xfg,26.99693099975775,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -1, -2, -3, 24], ""removed_edges"": [], ""added_edges"": [[83, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -4, -5, -6, 24], ""removed_edges"": [], ""added_edges"": [[83, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -7, -8, -9, 24], ""removed_edges"": [], ""added_edges"": [[83, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -10, -11, -12, 24], ""removed_edges"": [], ""added_edges"": [[83, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [83, -13, -14, -15, 24], ""removed_edges"": [], ""added_edges"": [[83, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 24, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 24""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,7,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,39.00916800012055,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,7,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,36.47400699992431,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,7,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,39.512461999947845,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,17,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,39.56500200001756,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,17,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,38.50648399975398,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,17,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478046950884163,5.7802710216492414e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.7802710216492414e-05,ptr,35,2,2,winner_xfg,40.507073999833665,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,29,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579946991987526,-7.420251495204866e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420251495204866e-05,ptr,35,2,2,winner_xfg,37.20307100002174,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,29,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,37.2213170003306,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,5,29,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0005478049861267209,5.780300125479698e-05,15,15,0,37,42,5,12,12,ok,0,5,5,True,True,,1,5.780300125479698e-05,ptr,35,2,2,winner_xfg,36.64647400000831,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 29], ""removed_edges"": [], ""added_edges"": [[35, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 35->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 35], ""removed_edges"": [], ""added_edges"": [[29, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 29->35 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,1,42,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.00041579926619306207,-7.420271867886186e-05,15,15,0,37,38,1,12,12,ok,0,1,1,True,True,,1,-7.420271867886186e-05,ptr,35,2,2,winner_xfg,38.68927299981806,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}]"
cvefixes__13_fixed_pango_glyph_string_set_size,winner_xfg::winner_xfg_edge_attack,winner_xfg,3,42,unknown,0,True,True,success,0,0,False,False,0.0004900019848719239,0.0004035260062664747,-8.64759786054492e-05,15,15,0,37,40,3,12,12,ok,0,3,3,True,True,,1,-8.64759786054492e-05,ptr,35,2,2,winner_xfg,39.26133100003426,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 1], ""removed_edges"": [], ""added_edges"": [[35, 1, ""d""]], ""details"": ""bridged winner-XFG d edge 35->1 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [35, 7], ""removed_edges"": [], ""added_edges"": [[35, 7, ""d""]], ""details"": ""bridged winner-XFG d edge 35->7 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [7, 35], ""removed_edges"": [], ""added_edges"": [[7, 35, ""d""]], ""details"": ""bridged winner-XFG d edge 7->35 to increase the vulnerable score""}]"
