sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
cwe119__06_non_vulnerable_08_non-vulnerable_32,winner_xfg_edge_attack,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.025042995810508728,0.024531724280677736,4,4,0,2,7,5,5,5,call,73,0,4,nearest_pdg_nodes,5,35.956614000042464,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 50], ""removed_edges"": [], ""added_edges"": [[51, 50, ""d""]], ""details"": ""bridged winner-XFG d edge 51->50 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 32], ""removed_edges"": [], ""added_edges"": [[51, 32, ""d""]], ""details"": ""bridged winner-XFG d edge 51->32 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 51], ""removed_edges"": [], ""added_edges"": [[32, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 32->51 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 33], ""removed_edges"": [], ""added_edges"": [[51, 33, ""d""]], ""details"": ""bridged winner-XFG d edge 51->33 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [33, 51], ""removed_edges"": [], ""added_edges"": [[33, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 33->51 to increase the vulnerable score""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,winner_xfg_feature_mask,1,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,1,34.242160999838234,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,winner_xfg_feature_mask,3,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,2,34.43104500001937,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 73""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,winner_xfg_feature_mask,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,2,36.38508099993487,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 73""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,targeted_subgraph_injection,1,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,7,3,2,6,4,5,5,call,73,0,4,nearest_pdg_nodes,1,41.7298679999476,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,targeted_subgraph_injection,3,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,13,9,2,14,12,5,5,call,73,0,4,nearest_pdg_nodes,3,44.3076779997682,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -4, -5, -6, 51], ""removed_edges"": [], ""added_edges"": [[50, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -7, -8, -9, 51], ""removed_edges"": [], ""added_edges"": [[50, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
cwe119__06_non_vulnerable_08_non-vulnerable_32,targeted_subgraph_injection,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,19,15,2,22,20,5,5,call,73,0,4,nearest_pdg_nodes,5,33.91499600002135,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -4, -5, -6, 51], ""removed_edges"": [], ""added_edges"": [[50, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -7, -8, -9, 51], ""removed_edges"": [], ""added_edges"": [[50, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -10, -11, -12, 51], ""removed_edges"": [], ""added_edges"": [[50, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -13, -14, -15, 51], ""removed_edges"": [], ""added_edges"": [[50, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.22381669282913208,0.06161186099052429,5,5,0,4,5,1,4,4,call,29,3,3,winner_xfg,1,34.58782300003804,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,3,unknown,0,1,success,0,1,True,True,0.1622048318386078,0.5489561557769775,0.38675132393836975,5,5,0,4,7,3,4,4,call,29,3,3,winner_xfg,3,36.73757400019895,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.3872918486595154,0.2250870168209076,5,5,0,4,9,5,4,4,call,29,3,3,winner_xfg,5,34.784983999998076,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 29], ""removed_edges"": [], ""added_edges"": [[30, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 30->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 31], ""removed_edges"": [], ""added_edges"": [[29, 31, ""d""]], ""details"": ""bridged winner-XFG d edge 29->31 to increase the vulnerable score""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.048734765499830246,-0.11347006633877754,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,1,35.65458999992188,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.2668757140636444,0.10467088222503662,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,3,33.83630199959953,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.2668757140636444,0.10467088222503662,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,3,34.83511800004635,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.4679186940193176,0.30571386218070984,5,8,3,4,8,4,4,4,call,29,3,3,winner_xfg,1,35.247287999936816,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.14504559338092804,-0.01715923845767975,5,14,9,4,16,12,4,4,call,29,3,3,winner_xfg,3,36.040613999830384,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -4, -5, -6, 29], ""removed_edges"": [], ""added_edges"": [[24, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -7, -8, -9, 29], ""removed_edges"": [], ""added_edges"": [[24, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__10_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,0.1622048318386078,0.07032523304224014,-0.09187959879636765,5,20,15,4,24,20,4,4,call,29,3,3,winner_xfg,5,35.51727099966229,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -4, -5, -6, 29], ""removed_edges"": [], ""added_edges"": [[24, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -7, -8, -9, 29], ""removed_edges"": [], ""added_edges"": [[24, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -10, -11, -12, 29], ""removed_edges"": [], ""added_edges"": [[24, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -13, -14, -15, 29], ""removed_edges"": [], ""added_edges"": [[24, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,1,unknown,0,1,success,0,1,True,True,0.3324128985404968,0.567304790019989,0.2348918914794922,5,5,0,4,5,1,4,4,call,29,3,3,winner_xfg,1,36.03847800013682,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,3,unknown,0,1,success,0,1,True,True,0.3324128985404968,0.5239697694778442,0.1915568709373474,5,5,0,4,7,3,4,4,call,29,3,3,winner_xfg,3,29.16338499971971,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.48217642307281494,0.14976352453231812,5,5,0,4,9,5,4,4,call,29,3,3,winner_xfg,5,32.397710000168445,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 24], ""removed_edges"": [], ""added_edges"": [[29, 24, ""d""]], ""details"": ""bridged winner-XFG d edge 29->24 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 27], ""removed_edges"": [], ""added_edges"": [[29, 27, ""d""]], ""details"": ""bridged winner-XFG d edge 29->27 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 30], ""removed_edges"": [], ""added_edges"": [[29, 30, ""d""]], ""details"": ""bridged winner-XFG d edge 29->30 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [30, 29], ""removed_edges"": [], ""added_edges"": [[30, 29, ""d""]], ""details"": ""bridged winner-XFG d edge 30->29 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [29, 31], ""removed_edges"": [], ""added_edges"": [[29, 31, ""d""]], ""details"": ""bridged winner-XFG d edge 29->31 to increase the vulnerable score""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,1,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.048734765499830246,-0.2836781330406666,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,1,34.83244700009891,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,3,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.2668757140636444,-0.06553718447685242,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,3,34.74801299989849,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_feature_mask,5,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.2668757140636444,-0.06553718447685242,5,5,0,4,4,0,4,4,call,29,3,3,winner_xfg,3,35.21366199993281,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [24], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 24 from source line 24 to key-line line 29""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [27], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 27 from source line 27 to key-line line 29""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [31], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 31 from source line 31 to key-line line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,1,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.3854381740093231,0.053025275468826294,5,8,3,4,8,4,4,4,call,29,3,3,winner_xfg,1,36.662507000073674,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,3,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.22976867854595184,-0.10264421999454498,5,14,9,4,16,12,4,4,call,29,3,3,winner_xfg,3,33.92605600038223,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -4, -5, -6, 29], ""removed_edges"": [], ""added_edges"": [[24, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -7, -8, -9, 29], ""removed_edges"": [], ""added_edges"": [[24, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__12_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,targeted_subgraph_injection,5,unknown,0,1,success,0,0,False,False,0.3324128985404968,0.20792777836322784,-0.12448512017726898,5,20,15,4,24,20,4,4,call,29,3,3,winner_xfg,5,35.84390100013479,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -1, -2, -3, 29], ""removed_edges"": [], ""added_edges"": [[24, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -4, -5, -6, 29], ""removed_edges"": [], ""added_edges"": [[24, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -7, -8, -9, 29], ""removed_edges"": [], ""added_edges"": [[24, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -10, -11, -12, 29], ""removed_edges"": [], ""added_edges"": [[24, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [24, -13, -14, -15, 29], ""removed_edges"": [], ""added_edges"": [[24, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 29, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 29""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,1,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.10483219474554062,-0.36611516028642654,7,7,0,5,6,1,8,8,call,36,2,2,winner_xfg,1,44.25594099984664,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,3,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.15245896577835083,-0.31848838925361633,7,7,0,5,8,3,8,8,call,36,2,2,winner_xfg,3,43.045962000178406,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 37], ""removed_edges"": [], ""added_edges"": [[36, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 36->37 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [37, 36], ""removed_edges"": [], ""added_edges"": [[37, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 37->36 to increase the vulnerable score""}]",
cwe119__14_non_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,winner_xfg_edge_attack,5,unknown,0,1,success,0,0,False,False,0.47094735503196716,0.14968013763427734,-0.3212672173976898,7,7,0,5,10,5,8,8,call,36,2,2,winner_xfg,5,43.86904900002264,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 34], ""removed_edges"": [], ""added_edges"": [[36, 34, ""d""]], ""details"": ""bridged winner-XFG d edge 36->34 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 37], ""removed_edges"": [], ""added_edges"": [[36, 37, ""d""]], ""details"": ""bridged winner-XFG d edge 36->37 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [37, 36], ""removed_edges"": [], ""added_edges"": [[37, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 37->36 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [36, 25], ""removed_edges"": [], ""added_edges"": [[36, 25, ""d""]], ""details"": ""bridged winner-XFG d edge 36->25 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [25, 36], ""removed_edges"": [], ""added_edges"": [[25, 36, ""d""]], ""details"": ""bridged winner-XFG d edge 25->36 to increase the vulnerable score""}]",
