sample,action,budget,function,true_label,target_label,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_probability,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,winner_category,winner_key_line,winner_raw_nodes,winner_nodes,winner_fallback,applied_count,runtime_ms,operations,error
07_non-vulnerable_41,winner_xfg_feature_mask,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,call,102,0,5,nearest_pdg_nodes,3,22.854085999938434,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [77], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 77 from source line 77 to key-line line 102""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [74], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 74 from source line 74 to key-line line 102""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [75], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 75 from source line 75 to key-line line 102""}]",
07_non-vulnerable_41,winner_xfg_feature_mask,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,14,0,16,16,0,5,5,call,102,0,5,nearest_pdg_nodes,5,31.956039999954555,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [77], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 77 from source line 77 to key-line line 102""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [74], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 74 from source line 74 to key-line line 102""}, {""step"": 3, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [75], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 75 from source line 75 to key-line line 102""}, {""step"": 4, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [76], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 76 from source line 76 to key-line line 102""}, {""step"": 5, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [71], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 71 from source line 71 to key-line line 102""}]",
07_non-vulnerable_41,targeted_subgraph_injection,1,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,17,3,16,20,4,5,5,call,102,0,5,nearest_pdg_nodes,1,26.981246999980613,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -1, -2, -3, 77], ""removed_edges"": [], ""added_edges"": [[74, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}]",
07_non-vulnerable_41,targeted_subgraph_injection,3,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,23,9,16,28,12,5,5,call,102,0,5,nearest_pdg_nodes,3,62.021605999916574,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -1, -2, -3, 77], ""removed_edges"": [], ""added_edges"": [[74, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -4, -5, -6, 77], ""removed_edges"": [], ""added_edges"": [[74, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -7, -8, -9, 77], ""removed_edges"": [], ""added_edges"": [[74, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}]",
07_non-vulnerable_41,targeted_subgraph_injection,5,bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,14,29,15,16,36,20,5,5,call,102,0,5,nearest_pdg_nodes,5,38.76400299998295,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -1, -2, -3, 77], ""removed_edges"": [], ""added_edges"": [[74, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -4, -5, -6, 77], ""removed_edges"": [], ""added_edges"": [[74, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -7, -8, -9, 77], ""removed_edges"": [], ""added_edges"": [[74, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -10, -11, -12, 77], ""removed_edges"": [], ""added_edges"": [[74, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [74, -13, -14, -15, 77], ""removed_edges"": [], ""added_edges"": [[74, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 77, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 102""}]",
08_non-vulnerable_32,winner_xfg_edge_attack,1,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,3,1,5,5,call,73,0,4,nearest_pdg_nodes,1,25.46808800002509,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 50], ""removed_edges"": [], ""added_edges"": [[51, 50, ""d""]], ""details"": ""bridged winner-XFG d edge 51->50 to increase the vulnerable score""}]",
08_non-vulnerable_32,winner_xfg_edge_attack,3,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.025402717292308807,0.024891445762477815,4,4,0,2,5,3,5,5,call,73,0,4,nearest_pdg_nodes,3,26.479027000050337,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 50], ""removed_edges"": [], ""added_edges"": [[51, 50, ""d""]], ""details"": ""bridged winner-XFG d edge 51->50 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 32], ""removed_edges"": [], ""added_edges"": [[51, 32, ""d""]], ""details"": ""bridged winner-XFG d edge 51->32 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 51], ""removed_edges"": [], ""added_edges"": [[32, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 32->51 to increase the vulnerable score""}]",
08_non-vulnerable_32,winner_xfg_edge_attack,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.025043044239282608,0.024531772709451616,4,4,0,2,7,5,5,5,call,73,0,4,nearest_pdg_nodes,5,29.55834700003379,"[{""step"": 1, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 50], ""removed_edges"": [], ""added_edges"": [[51, 50, ""d""]], ""details"": ""bridged winner-XFG d edge 51->50 to increase the vulnerable score""}, {""step"": 2, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 32], ""removed_edges"": [], ""added_edges"": [[51, 32, ""d""]], ""details"": ""bridged winner-XFG d edge 51->32 to increase the vulnerable score""}, {""step"": 3, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [32, 51], ""removed_edges"": [], ""added_edges"": [[32, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 32->51 to increase the vulnerable score""}, {""step"": 4, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [51, 33], ""removed_edges"": [], ""added_edges"": [[51, 33, ""d""]], ""details"": ""bridged winner-XFG d edge 51->33 to increase the vulnerable score""}, {""step"": 5, ""action"": ""winner_xfg_edge_attack"", ""target_nodes"": [33, 51], ""removed_edges"": [], ""added_edges"": [[33, 51, ""d""]], ""details"": ""bridged winner-XFG d edge 33->51 to increase the vulnerable score""}]",
08_non-vulnerable_32,winner_xfg_feature_mask,1,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,1,27.559169000028305,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}]",
08_non-vulnerable_32,winner_xfg_feature_mask,3,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,2,22.532274000013786,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 73""}]",
08_non-vulnerable_32,winner_xfg_feature_mask,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,4,0,2,2,0,5,5,call,73,0,4,nearest_pdg_nodes,2,33.27308999996603,"[{""step"": 1, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [51], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 51 from source line 51 to key-line line 73""}, {""step"": 2, ""action"": ""winner_xfg_feature_mask"", ""target_nodes"": [33], ""removed_edges"": [], ""added_edges"": [], ""details"": ""remapped winner-XFG node 33 from source line 33 to key-line line 73""}]",
08_non-vulnerable_32,targeted_subgraph_injection,1,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,7,3,2,6,4,5,5,call,73,0,4,nearest_pdg_nodes,1,22.601475999977083,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
08_non-vulnerable_32,targeted_subgraph_injection,3,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,13,9,2,14,12,5,5,call,73,0,4,nearest_pdg_nodes,3,27.94538399996327,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -4, -5, -6, 51], ""removed_edges"": [], ""added_edges"": [[50, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -7, -8, -9, 51], ""removed_edges"": [], ""added_edges"": [[50, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
08_non-vulnerable_32,targeted_subgraph_injection,5,CWE122_Heap_Based_Buffer_Overflow__c_CWE805_int64_t_memcpy_68_bad,0,1,success,0,0,False,False,0.0005112715298309922,0.0005112715298309922,0.0,4,19,15,2,22,20,5,5,call,73,0,4,nearest_pdg_nodes,5,37.405151000029946,"[{""step"": 1, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -1, -2, -3, 51], ""removed_edges"": [], ""added_edges"": [[50, -1, ""d""], [-1, -2, ""d""], [-2, -3, ""c""], [-3, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 2, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -4, -5, -6, 51], ""removed_edges"": [], ""added_edges"": [[50, -4, ""d""], [-4, -5, ""d""], [-5, -6, ""c""], [-6, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 3, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -7, -8, -9, 51], ""removed_edges"": [], ""added_edges"": [[50, -7, ""d""], [-7, -8, ""d""], [-8, -9, ""c""], [-9, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 4, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -10, -11, -12, 51], ""removed_edges"": [], ""added_edges"": [[50, -10, ""d""], [-10, -11, ""d""], [-11, -12, ""c""], [-12, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}, {""step"": 5, ""action"": ""targeted_subgraph_injection"", ""target_nodes"": [50, -13, -14, -15, 51], ""removed_edges"": [], ""added_edges"": [[50, -13, ""d""], [-13, -14, ""d""], [-14, -15, ""c""], [-15, 51, ""d""]], ""details"": ""injected a three-node key-line-feature motif around winner key line 73""}]",
