sample,action,method_family,budget,seed,function,true_label,baseline_correct,baseline_eligible,status,base_label,variant_label,flipped,attack_success,base_prob,variant_prob,delta_prob,base_nodes,variant_nodes,delta_nodes,base_edges,variant_edges,delta_edges,base_xfg_count,variant_xfg_count,prediction_status,skipped_empty_xfg,requested_count,applied_count,budget_fully_applied,nested_prefix_verified,error
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,25,73,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,25,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.47094738483428955,0.30874256789684296,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,3,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,5,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,7,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,7,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,9,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,9,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,11,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,11,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,13,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,13,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,15,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,15,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,20,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,20,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,25,89,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,25,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,1,101,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.10237887501716614,-0.05982594192028046,5,4,-1,4,2,-2,4,2,ok,2,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,3,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,5,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,7,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,7,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,9,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,9,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,11,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,11,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,13,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,13,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,15,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,15,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,20,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,20,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,25,101,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,25,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,1,137,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.47094738483428955,0.30874256789684296,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,3,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,5,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,7,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,7,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,9,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,9,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,11,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,11,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,13,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,13,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,15,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,15,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,20,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,20,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,25,137,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,25,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,1,2026,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.47094738483428955,0.30874256789684296,5,4,-1,4,2,-2,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,3,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,5,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,5,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,7,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,7,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,9,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,9,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,11,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,11,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,13,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,13,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,15,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,15,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,20,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,20,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_delete,random_graph,25,2026,unknown,1,False,False,no_xfg,0,,False,,0.1622048169374466,,,5,2,-3,4,0,-4,4,0,no_xfg,4,25,3,False,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1622048169374466,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,7,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,2.104604164554491e-11,-0.16220481691640054,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,2.104604164554491e-11,-0.16220481691640054,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,2.104604164554491e-11,-0.16220481691640054,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,17,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,2.104604164554491e-11,-0.16220481691640054,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.021994000300765038,-0.14021081663668156,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,7.015964456513757e-06,-0.16219780097299008,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,29,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.48974674940109253,0.32754193246364594,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.011030531488358974,-0.15117428544908762,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.011030531488358974,-0.15117428544908762,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.011030531488358974,-0.15117428544908762,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,7.015964456513757e-06,-0.16219780097299008,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.011030531488358974,-0.15117428544908762,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,42,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1622048169374466,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0036546059418469667,-0.15855021099559963,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,61,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1622048169374466,0.0,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.1437460035085678,-0.018458813428878784,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.0036546059418469667,-0.15855021099559963,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,6.15703244916445e-18,-0.1622048169374466,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,20,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,20,20,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,25,73,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,25,25,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,1,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.16286666691303253,0.0006618499755859375,5,5,0,4,4,0,4,4,ok,0,1,1,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,3,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,7.015964456513757e-06,-0.16219780097299008,5,5,0,4,4,0,4,4,ok,0,3,3,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,5,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,5,5,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,7,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.2668757140636444,0.10467089712619781,5,5,0,4,4,0,4,4,ok,0,7,7,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,9,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,9,9,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,11,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,4.201033743100879e-09,-0.16220481273641285,5,5,0,4,4,0,4,4,ok,0,11,11,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,13,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,13,13,True,True,
cwe119__09_vulnerable_CWE121_Stack_Based_Buffer_Overflow__,node_attribute_modify,random_graph,15,89,unknown,1,False,False,success,0,0,False,,0.1622048169374466,0.20665328204631805,0.04444846510887146,5,5,0,4,4,0,4,4,ok,0,15,15,True,True,
